respondent_id,h1n1_vaccine,seasonal_vaccine
26821,0.13617977499961853,0.5932987928390503
26822,0.2202444225549698,0.6580121517181396
26823,0.06205635145306587,0.36204957962036133
26824,0.0498419851064682,0.675748348236084
26825,0.5288851261138916,0.7608265280723572
26826,0.1473848968744278,0.6516579985618591
26827,0.021150508895516396,0.11072934418916702
26828,0.3398619294166565,0.5750745534896851
26829,0.6010818481445312,0.8712944984436035
26830,0.04463799670338631,0.9287895560264587
26831,0.21216854453086853,0.8937554359436035
26832,0.14561478793621063,0.6492245197296143
26833,0.05022994428873062,0.6187993884086609
26834,0.06844741106033325,0.47936075925827026
26835,0.5583419799804688,0.9184845089912415
26836,0.22364740073680878,0.7121127843856812
26837,0.04011989384889603,0.03471260145306587
26838,0.03486635535955429,0.4252602159976959
26839,0.18902596831321716,0.666736900806427
26840,0.04482170566916466,0.10293126851320267
26841,0.5703936219215393,0.7636144757270813
26842,0.027999039739370346,0.13566654920578003
26843,0.0528135672211647,0.04966295510530472
26844,0.01978071592748165,0.43849241733551025
26845,0.0909966304898262,0.722464919090271
26846,0.10880181938409805,0.8697059750556946
26847,0.1526181846857071,0.12449131160974503
26848,0.056984201073646545,0.7861733436584473
26849,0.33759787678718567,0.5538281798362732
26850,0.6256782412528992,0.5283343195915222
26851,0.0178191140294075,0.05660335347056389
26852,0.01732076331973076,0.07744907587766647
26853,0.27319610118865967,0.4971884787082672
26854,0.01621331088244915,0.07916512340307236
26855,0.5714321732521057,0.836388111114502
26856,0.12108701467514038,0.038015104830265045
26857,0.22544026374816895,0.12444590777158737
26858,0.18785017728805542,0.6681395769119263
26859,0.03828040882945061,0.12723678350448608
26860,0.04729354381561279,0.10056699812412262
26861,0.039576299488544464,0.07624438405036926
26862,0.039668746292591095,0.264992892742157
26863,0.33578792214393616,0.5072876811027527
26864,0.20168471336364746,0.37184324860572815
26865,0.01193989347666502,0.03516552224755287
26866,0.3556872308254242,0.6105276346206665
26867,0.06382393091917038,0.14577874541282654
26868,0.8811481595039368,0.9119575619697571
26869,0.03628958761692047,0.2757982313632965
26870,0.7299519777297974,0.9004027843475342
26871,0.04016193747520447,0.05553009361028671
26872,0.02700658142566681,0.27528974413871765
26873,0.15921281278133392,0.7458062767982483
26874,0.021381715312600136,0.09003906697034836
26875,0.6390188932418823,0.9425855278968811
26876,0.03248917683959007,0.03749469667673111
26877,0.025184383615851402,0.09548316150903702
26878,0.05959709733724594,0.22688838839530945
26879,0.01782347820699215,0.052887726575136185
26880,0.029655728489160538,0.11073519289493561
26881,0.01614248752593994,0.0830029845237732
26882,0.02610882557928562,0.05869850516319275
26883,0.031298521906137466,0.1894548237323761
26884,0.039654817432165146,0.22042948007583618
26885,0.34308937191963196,0.7361289858818054
26886,0.11963038891553879,0.8738022446632385
26887,0.6850958466529846,0.8582482933998108
26888,0.9082069396972656,0.9694417119026184
26889,0.05572008341550827,0.26354536414146423
26890,0.06367931514978409,0.39617058634757996
26891,0.6718602776527405,0.6773504018783569
26892,0.15270937979221344,0.5527638792991638
26893,0.02016100473701954,0.09419822692871094
26894,0.08143968880176544,0.29644811153411865
26895,0.09519683569669724,0.8245714902877808
26896,0.023943908512592316,0.06259262561798096
26897,0.01659066416323185,0.4658181965351105
26898,0.3268594443798065,0.6164017915725708
26899,0.046252381056547165,0.07713927328586578
26900,0.04021194949746132,0.17953859269618988
26901,0.01094368938356638,0.3043619394302368
26902,0.2688834071159363,0.9419822096824646
26903,0.15681162476539612,0.13322652876377106
26904,0.023720694705843925,0.3642151951789856
26905,0.45783406496047974,0.8964641094207764
26906,0.020282885059714317,0.3535729646682739
26907,0.020444966852664948,0.5256121754646301
26908,0.5325030088424683,0.9304051399230957
26909,0.05029981583356857,0.11973492801189423
26910,0.08417805284261703,0.2967316508293152
26911,0.036851268261671066,0.08825734257698059
26912,0.4385950267314911,0.921356201171875
26913,0.8168858885765076,0.8162684440612793
26914,0.03451726213097572,0.16783112287521362
26915,0.23356826603412628,0.5699824094772339
26916,0.022987375035881996,0.24952659010887146
26917,0.012534906156361103,0.08243244141340256
26918,0.8675483465194702,0.952271044254303
26919,0.28391462564468384,0.7599673867225647
26920,0.0185825414955616,0.10564768314361572
26921,0.16873286664485931,0.8961013555526733
26922,0.048428915441036224,0.7731114625930786
26923,0.03758096322417259,0.491874098777771
26924,0.8099253177642822,0.9489822387695312
26925,0.14798972010612488,0.7709499001502991
26926,0.1111207902431488,0.4277840852737427
26927,0.5060865879058838,0.5905254483222961
26928,0.016149530187249184,0.1637437641620636
26929,0.04948348551988602,0.1517675817012787
26930,0.7609280943870544,0.9192816019058228
26931,0.052298299968242645,0.38458922505378723
26932,0.04229540750384331,0.9099476337432861
26933,0.09247174113988876,0.6031422019004822
26934,0.6328771710395813,0.7343000173568726
26935,0.056669931858778,0.4864005446434021
26936,0.17068742215633392,0.11903200298547745
26937,0.42357319593429565,0.8336472511291504
26938,0.056042060256004333,0.04878421872854233
26939,0.023682087659835815,0.0684618130326271
26940,0.07062242925167084,0.19641490280628204
26941,0.030871137976646423,0.40198254585266113
26942,0.6862251162528992,0.7983728647232056
26943,0.23255565762519836,0.6710537672042847
26944,0.039848461747169495,0.17983154952526093
26945,0.09232299029827118,0.5229114294052124
26946,0.2273549884557724,0.6931156516075134
26947,0.2740819752216339,0.9223407506942749
26948,0.028693167492747307,0.05745953321456909
26949,0.016265325248241425,0.09398479759693146
26950,0.015205626375973225,0.34597429633140564
26951,0.023560117930173874,0.2676350176334381
26952,0.8506916165351868,0.9405065178871155
26953,0.7551618218421936,0.9188704490661621
26954,0.022322865203022957,0.09062068164348602
26955,0.16973184049129486,0.6727111339569092
26956,0.24834631383419037,0.2958907186985016
26957,0.031847745180130005,0.9383194446563721
26958,0.09038951247930527,0.879701554775238
26959,0.016022123396396637,0.15764163434505463
26960,0.027235420420765877,0.05198108032345772
26961,0.42549821734428406,0.5391038060188293
26962,0.17824000120162964,0.8657243847846985
26963,0.07021931558847427,0.31321263313293457
26964,0.01883803866803646,0.1597892940044403
26965,0.8510685563087463,0.9490218162536621
26966,0.018224719911813736,0.04515528306365013
26967,0.7368162274360657,0.8585624694824219
26968,0.07223118096590042,0.829461932182312
26969,0.017138810828328133,0.07362432032823563
26970,0.5763139724731445,0.5193707346916199
26971,0.029095826670527458,0.15259376168251038
26972,0.016022387892007828,0.03121461346745491
26973,0.02755085565149784,0.09393760561943054
26974,0.05289114639163017,0.2680206000804901
26975,0.09074369072914124,0.7718045115470886
26976,0.9306209683418274,0.5138322710990906
26977,0.021780461072921753,0.37206199765205383
26978,0.03318468853831291,0.8194413781166077
26979,0.5912755131721497,0.8515934944152832
26980,0.016935447230935097,0.09383216500282288
26981,0.07075607776641846,0.6320140361785889
26982,0.7668371796607971,0.8360260128974915
26983,0.2490486204624176,0.5607268810272217
26984,0.0355248786509037,0.11315823346376419
26985,0.021387401968240738,0.0803365707397461
26986,0.03451547399163246,0.3688789904117584
26987,0.02814384363591671,0.1311301440000534
26988,0.07484621554613113,0.0762670636177063
26989,0.5017019510269165,0.8679036498069763
26990,0.0257177222520113,0.1392863690853119
26991,0.07068552076816559,0.49057984352111816
26992,0.07992210239171982,0.36787569522857666
26993,0.14143440127372742,0.808843195438385
26994,0.0674651637673378,0.32671254873275757
26995,0.03864089027047157,0.44167274236679077
26996,0.08988788723945618,0.35553017258644104
26997,0.022670656442642212,0.06756328791379929
26998,0.03793318569660187,0.0541420504450798
26999,0.722126305103302,0.5541262626647949
27000,0.05197518691420555,0.35284483432769775
27001,0.14374148845672607,0.7306062579154968
27002,0.006095866207033396,0.14886786043643951
27003,0.007461045868694782,0.09479516744613647
27004,0.05513584241271019,0.3652929365634918
27005,0.5057924389839172,0.8603275418281555
27006,0.783561110496521,0.9013738036155701
27007,0.02632194384932518,0.07903556525707245
27008,0.04458160698413849,0.06485109776258469
27009,0.031746264547109604,0.2868572175502777
27010,0.03377138078212738,0.17908208072185516
27011,0.04246116802096367,0.156148761510849
27012,0.4022882878780365,0.5883238911628723
27013,0.044403087347745895,0.40935182571411133
27014,0.01670929417014122,0.25974661111831665
27015,0.021111592650413513,0.2281848043203354
27016,0.04067197069525719,0.2690267264842987
27017,0.46715593338012695,0.7676647901535034
27018,0.028839685022830963,0.24463389813899994
27019,0.8393075466156006,0.9710506200790405
27020,0.06682989746332169,0.16270382702350616
27021,0.19600483775138855,0.6145944595336914
27022,0.08924661576747894,0.25981488823890686
27023,0.04370884597301483,0.14346128702163696
27024,0.04511338099837303,0.4372105598449707
27025,0.11690768599510193,0.051893774420022964
27026,0.4546522796154022,0.5862359404563904
27027,0.13817380368709564,0.8600818514823914
27028,0.433840274810791,0.8522536158561707
27029,0.02727869711816311,0.22291682660579681
27030,0.09873613715171814,0.18652832508087158
27031,0.2072989046573639,0.8333161473274231
27032,0.3810087740421295,0.5542386174201965
27033,0.41449570655822754,0.738664984703064
27034,0.03536378964781761,0.6219817996025085
27035,0.050353337079286575,0.2577311098575592
27036,0.24377299845218658,0.7388650178909302
27037,0.6659186482429504,0.6915112733840942
27038,0.024295972660183907,0.038099173456430435
27039,0.8405339121818542,0.9061729311943054
27040,0.14621856808662415,0.3287665545940399
27041,0.172998309135437,0.7232017517089844
27042,0.10895075649023056,0.5688506960868835
27043,0.5558161735534668,0.7188754677772522
27044,0.010690584778785706,0.035234201699495316
27045,0.18770359456539154,0.5497280359268188
27046,0.025670355185866356,0.12484364211559296
27047,0.3848555088043213,0.377335786819458
27048,0.3999582827091217,0.507634162902832
27049,0.45679593086242676,0.9356732368469238
27050,0.11265638470649719,0.5944894552230835
27051,0.03743252158164978,0.3155757188796997
27052,0.09655001759529114,0.5076850056648254
27053,0.8897523880004883,0.9603809714317322
27054,0.014981906861066818,0.06844479590654373
27055,0.09925606101751328,0.8771799802780151
27056,0.035209186375141144,0.06432544440031052
27057,0.01676390878856182,0.028357844799757004
27058,0.8484500050544739,0.9378955364227295
27059,0.026797713711857796,0.11373969167470932
27060,0.021451275795698166,0.25974446535110474
27061,0.1394536793231964,0.6094189286231995
27062,0.017324229702353477,0.4654763340950012
27063,0.08973947167396545,0.5195863246917725
27064,0.2902464270591736,0.5162740349769592
27065,0.018972324207425117,0.3604436218738556
27066,0.018123028799891472,0.48834630846977234
27067,0.5831558108329773,0.7327080965042114
27068,0.8429128527641296,0.9230276346206665
27069,0.6530560255050659,0.9394035935401917
27070,0.019946426153182983,0.050477832555770874
27071,0.03364191949367523,0.06508000940084457
27072,0.1524484008550644,0.555515706539154
27073,0.03600627928972244,0.8592573404312134
27074,0.022441251203417778,0.26161468029022217
27075,0.7685801386833191,0.881184458732605
27076,0.759343683719635,0.8034368753433228
27077,0.020824212580919266,0.06439121812582016
27078,0.2706446945667267,0.8876526951789856
27079,0.2886854112148285,0.92164546251297
27080,0.03133596479892731,0.1505609005689621
27081,0.04381244257092476,0.5916514992713928
27082,0.06534187495708466,0.2968890070915222
27083,0.03704696521162987,0.24488991498947144
27084,0.8608227968215942,0.7567724585533142
27085,0.02383686602115631,0.05439520999789238
27086,0.031032999977469444,0.10115160048007965
27087,0.08757519721984863,0.28070807456970215
27088,0.41944608092308044,0.5920011401176453
27089,0.06947237253189087,0.17741170525550842
27090,0.45609229803085327,0.692449688911438
27091,0.40672433376312256,0.2867317795753479
27092,0.03859138861298561,0.21672742068767548
27093,0.09147100895643234,0.20240779221057892
27094,0.013800736516714096,0.05897659435868263
27095,0.16460753977298737,0.5637862086296082
27096,0.04281957447528839,0.19998487830162048
27097,0.6511390209197998,0.5923652648925781
27098,0.560111939907074,0.8664225935935974
27099,0.31989213824272156,0.6512555480003357
27100,0.08894047886133194,0.7480926513671875
27101,0.17180655896663666,0.594351053237915
27102,0.09155019372701645,0.7682852149009705
27103,0.010558700188994408,0.0553099550306797
27104,0.10350795835256577,0.4646596312522888
27105,0.23408880829811096,0.6263923048973083
27106,0.73692387342453,0.8426322340965271
27107,0.6181336641311646,0.7299667000770569
27108,0.25134268403053284,0.261888325214386
27109,0.038749247789382935,0.10305161774158478
27110,0.01884380728006363,0.30083245038986206
27111,0.01724470965564251,0.3994571566581726
27112,0.5207909345626831,0.6107473373413086
27113,0.02745964191854,0.1221378892660141
27114,0.06290286779403687,0.15760233998298645
27115,0.6336773037910461,0.8536993861198425
27116,0.1415424793958664,0.9303975701332092
27117,0.022314798086881638,0.0850197821855545
27118,0.26718854904174805,0.6217222809791565
27119,0.022400308400392532,0.25399866700172424
27120,0.3022300601005554,0.9507009983062744
27121,0.03232865035533905,0.7893401384353638
27122,0.02588033489882946,0.30517950654029846
27123,0.021323423832654953,0.3476462960243225
27124,0.02798120677471161,0.0992739126086235
27125,0.01629304327070713,0.05192682892084122
27126,0.09969468414783478,0.08417045325040817
27127,0.04067021980881691,0.08971468359231949
27128,0.2678932547569275,0.512435257434845
27129,0.8022347092628479,0.5449732542037964
27130,0.04620685428380966,0.1237449124455452
27131,0.027616489678621292,0.0733272060751915
27132,0.47219720482826233,0.9018554091453552
27133,0.1597786694765091,0.5879716277122498
27134,0.7578983306884766,0.9711216688156128
27135,0.5811195969581604,0.6697387099266052
27136,0.14570537209510803,0.5410317778587341
27137,0.03181249275803566,0.15513423085212708
27138,0.2783820927143097,0.5113480687141418
27139,0.06816945970058441,0.15405306220054626
27140,0.9058610200881958,0.973095178604126
27141,0.6860127449035645,0.7518660426139832
27142,0.015843963250517845,0.17115697264671326
27143,0.07551578432321548,0.4706069231033325
27144,0.038137611001729965,0.07660441100597382
27145,0.6505615711212158,0.7023229002952576
27146,0.05756142735481262,0.9085559248924255
27147,0.04865347221493721,0.20323821902275085
27148,0.10846417397260666,0.0948982760310173
27149,0.0932387188076973,0.11944367736577988
27150,0.4660661816596985,0.954783022403717
27151,0.19129908084869385,0.8070241212844849
27152,0.010688970796763897,0.15016378462314606
27153,0.2244085818529129,0.8078418374061584
27154,0.7304542064666748,0.8913653492927551
27155,0.28143706917762756,0.6220240592956543
27156,0.010801301337778568,0.27144336700439453
27157,0.0393839031457901,0.5133470296859741
27158,0.0254572331905365,0.3916020691394806
27159,0.019755473360419273,0.13903282582759857
27160,0.10022412985563278,0.2569708526134491
27161,0.45430099964141846,0.5878414511680603
27162,0.15402893722057343,0.9307157397270203
27163,0.44027915596961975,0.38325580954551697
27164,0.19382619857788086,0.13210082054138184
27165,0.6546036005020142,0.5821416974067688
27166,0.05356035754084587,0.31994062662124634
27167,0.19732560217380524,0.5916109681129456
27168,0.062056154012680054,0.47995343804359436
27169,0.2651684880256653,0.5085374712944031
27170,0.3177642226219177,0.9260044693946838
27171,0.017666693776845932,0.20560623705387115
27172,0.07476327568292618,0.8568466305732727
27173,0.502475380897522,0.5196353793144226
27174,0.03271796926856041,0.18002380430698395
27175,0.03948720544576645,0.09000500291585922
27176,0.6653042435646057,0.8989920616149902
27177,0.8684635758399963,0.9668505191802979
27178,0.06153538450598717,0.3043670654296875
27179,0.04677371680736542,0.18774637579917908
27180,0.13373318314552307,0.3090380132198334
27181,0.03499794378876686,0.8366896510124207
27182,0.6391682624816895,0.8741172552108765
27183,0.07339299470186234,0.7049341797828674
27184,0.012760341167449951,0.36073243618011475
27185,0.6196382641792297,0.8157700896263123
27186,0.2376481294631958,0.7197736501693726
27187,0.053504202514886856,0.10854998975992203
27188,0.019811509177088737,0.3185262382030487
27189,0.11405782401561737,0.5967099070549011
27190,0.5293896794319153,0.8401840329170227
27191,0.1166626438498497,0.9375032186508179
27192,0.5921801328659058,0.7526394128799438
27193,0.008109414018690586,0.09377829730510712
27194,0.034783221781253815,0.3799682855606079
27195,0.018894005566835403,0.1498601734638214
27196,0.17596207559108734,0.19946375489234924
27197,0.1087348461151123,0.6704031825065613
27198,0.8794456124305725,0.9731166362762451
27199,0.021082790568470955,0.1762346774339676
27200,0.31955426931381226,0.6849080920219421
27201,0.7439466118812561,0.9266747236251831
27202,0.020385242998600006,0.15213130414485931
27203,0.036759696900844574,0.09685730934143066
27204,0.014932799153029919,0.06253187358379364
27205,0.03873204067349434,0.6673828959465027
27206,0.07718902826309204,0.3050379455089569
27207,0.1335502713918686,0.7309874296188354
27208,0.7318109273910522,0.6825200319290161
27209,0.10057806223630905,0.3510380685329437
27210,0.1435166746377945,0.32577013969421387
27211,0.05503227189183235,0.21864593029022217
27212,0.4122404456138611,0.8338461518287659
27213,0.10953787714242935,0.4640844166278839
27214,0.015606429427862167,0.056691061705350876
27215,0.14644470810890198,0.6672661304473877
27216,0.10825300961732864,0.9078787565231323
27217,0.04814597964286804,0.21980273723602295
27218,0.6318252682685852,0.9363915920257568
27219,0.6917486786842346,0.7000460028648376
27220,0.09330326318740845,0.3219578266143799
27221,0.19161534309387207,0.7956806421279907
27222,0.31373390555381775,0.5815944671630859
27223,0.07700712233781815,0.6991291046142578
27224,0.26308974623680115,0.6961973309516907
27225,0.11414769291877747,0.2598364055156708
27226,0.011477941647171974,0.18812116980552673
27227,0.06274598091840744,0.265066534280777
27228,0.5163337588310242,0.8436563014984131
27229,0.6430263519287109,0.8985390663146973
27230,0.16718445718288422,0.954628586769104
27231,0.48615527153015137,0.9162827730178833
27232,0.028361240401864052,0.4469541907310486
27233,0.16910068690776825,0.171310156583786
27234,0.044862858951091766,0.06969886273145676
27235,0.862616777420044,0.9215517044067383
27236,0.07616505026817322,0.925446093082428
27237,0.5267019867897034,0.568604052066803
27238,0.4467642307281494,0.8387524485588074
27239,0.23150686919689178,0.19383415579795837
27240,0.06147701293230057,0.4115898609161377
27241,0.035140011459589005,0.1562846451997757
27242,0.049820221960544586,0.4855424463748932
27243,0.026198837906122208,0.09382273256778717
27244,0.02688114158809185,0.07843229174613953
27245,0.050147850066423416,0.2568471133708954
27246,0.7437821626663208,0.9366421103477478
27247,0.23273682594299316,0.9341651797294617
27248,0.1857229620218277,0.7986480593681335
27249,0.03338514640927315,0.4867258369922638
27250,0.0338401235640049,0.16740117967128754
27251,0.03980303183197975,0.4180874228477478
27252,0.47584831714630127,0.6198136210441589
27253,0.07795839011669159,0.8631329536437988
27254,0.8910303711891174,0.9613425731658936
27255,0.04513687640428543,0.26321423053741455
27256,0.5790620446205139,0.9707115888595581
27257,0.09508068114519119,0.4672434329986572
27258,0.579542338848114,0.7758795619010925
27259,0.7425621747970581,0.859412431716919
27260,0.048097964376211166,0.4656071662902832
27261,0.12594358623027802,0.7102487087249756
27262,0.3578576445579529,0.5011374950408936
27263,0.07363636046648026,0.08694364130496979
27264,0.05035412311553955,0.08629290759563446
27265,0.030116017907857895,0.22005875408649445
27266,0.06871449202299118,0.3224462568759918
27267,0.19218024611473083,0.640770673751831
27268,0.027014952152967453,0.0667860358953476
27269,0.6881964206695557,0.618793785572052
27270,0.028055628761649132,0.09538651257753372
27271,0.020930683240294456,0.26747646927833557
27272,0.009083788841962814,0.29499122500419617
27273,0.020460663363337517,0.16941291093826294
27274,0.05616970732808113,0.39358648657798767
27275,0.08646591007709503,0.425395131111145
27276,0.01573891192674637,0.1196432039141655
27277,0.051016706973314285,0.8587504625320435
27278,0.06438420712947845,0.3106493353843689
27279,0.03842667117714882,0.2623368799686432
27280,0.33970463275909424,0.7022344470024109
27281,0.03375039994716644,0.3503260612487793
27282,0.06768804043531418,0.8373700380325317
27283,0.010716648772358894,0.0991320088505745
27284,0.08148536831140518,0.37745410203933716
27285,0.048934660851955414,0.4789864718914032
27286,0.09240181744098663,0.6217612624168396
27287,0.41747742891311646,0.5634974837303162
27288,0.666286826133728,0.7319112420082092
27289,0.5335790514945984,0.5078925490379333
27290,0.021606318652629852,0.0675024539232254
27291,0.7462623715400696,0.8620104193687439
27292,0.013124685734510422,0.3696838319301605
27293,0.08910485357046127,0.9462499618530273
27294,0.024880634620785713,0.05508127063512802
27295,0.2541360557079315,0.9214545488357544
27296,0.10276491940021515,0.6843987107276917
27297,0.05292626842856407,0.7206347584724426
27298,0.041463714092969894,0.3927381932735443
27299,0.3474557101726532,0.6063728332519531
27300,0.11938463151454926,0.9141067862510681
27301,0.010341101326048374,0.03163161873817444
27302,0.1901746243238449,0.8138644695281982
27303,0.02642497979104519,0.2448853701353073
27304,0.12980923056602478,0.8515653014183044
27305,0.029958127066493034,0.029293587431311607
27306,0.20937684178352356,0.5505438446998596
27307,0.8312744498252869,0.8352557420730591
27308,0.05849311500787735,0.23112395405769348
27309,0.5883913040161133,0.9603455662727356
27310,0.02581276372075081,0.14931762218475342
27311,0.07063213735818863,0.15785056352615356
27312,0.038842763751745224,0.4522484540939331
27313,0.0325542613863945,0.12067209929227829
27314,0.02375047281384468,0.04909225553274155
27315,0.13080810010433197,0.6255999207496643
27316,0.5899807214736938,0.7797034382820129
27317,0.039826154708862305,0.12017757445573807
27318,0.09837432950735092,0.24809491634368896
27319,0.5978001356124878,0.9343587160110474
27320,0.6913753151893616,0.7905363440513611
27321,0.0684969574213028,0.7175617814064026
27322,0.7886707186698914,0.5546630620956421
27323,0.02774546481668949,0.4573937654495239
27324,0.5650086402893066,0.5859594941139221
27325,0.7808811664581299,0.9252422451972961
27326,0.24140773713588715,0.765628457069397
27327,0.04336395859718323,0.24182356894016266
27328,0.05140441656112671,0.4178064167499542
27329,0.05680562183260918,0.2705247700214386
27330,0.004693075083196163,0.34574049711227417
27331,0.03863432630896568,0.15103177726268768
27332,0.16645249724388123,0.8783337473869324
27333,0.8397291898727417,0.8336185216903687
27334,0.03014342300593853,0.04286912456154823
27335,0.13672934472560883,0.10842832922935486
27336,0.03977087140083313,0.13985438644886017
27337,0.23963113129138947,0.8592257499694824
27338,0.1261620670557022,0.4372404217720032
27339,0.19228166341781616,0.2724050283432007
27340,0.010025925002992153,0.11243382096290588
27341,0.27866536378860474,0.5616382956504822
27342,0.08854897320270538,0.5445657968521118
27343,0.02374732866883278,0.070750892162323
27344,0.4624403119087219,0.5654997229576111
27345,0.031933367252349854,0.20817305147647858
27346,0.6523712277412415,0.9174078702926636
27347,0.739946722984314,0.92519211769104
27348,0.02963664010167122,0.19808222353458405
27349,0.02387094683945179,0.15107226371765137
27350,0.14792416989803314,0.9206830263137817
27351,0.8430768847465515,0.8713926672935486
27352,0.04039260745048523,0.3610031306743622
27353,0.014029525220394135,0.10570041090250015
27354,0.30240899324417114,0.7394285798072815
27355,0.07605108618736267,0.18356138467788696
27356,0.3809351623058319,0.7594519257545471
27357,0.023991115391254425,0.3453022837638855
27358,0.6867020726203918,0.8825584053993225
27359,0.48302510380744934,0.729454755783081
27360,0.25060394406318665,0.5608072280883789
27361,0.059603430330753326,0.9007986187934875
27362,0.4939177334308624,0.637165904045105
27363,0.055554065853357315,0.17823921144008636
27364,0.10913486778736115,0.6638267040252686
27365,0.39288878440856934,0.5598168969154358
27366,0.6048765182495117,0.6779416799545288
27367,0.5400881171226501,0.5496812462806702
27368,0.14035362005233765,0.6573275327682495
27369,0.05255429819226265,0.06939151138067245
27370,0.026698848232626915,0.8160136938095093
27371,0.10457305610179901,0.3598857522010803
27372,0.029086729511618614,0.13287591934204102
27373,0.8795691728591919,0.7061910629272461
